
Variant-level average across 5 folds - Epoch 29
Overall Results:
Macro-F1: 0.6303
Macro-Precision: 0.6304
Macro-Recall: 0.6302
Accuracy: 0.6434

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8189   0.9286       0.7324     0.8345     3.02
2        0.6713   0.6667       0.6761     0.7773     3.00
3        0.7724   0.7568       0.7887     0.8493     3.05
4        0.7704   0.8125       0.7324     0.8584     3.11
5        0.5067   0.4810       0.5352     0.6621     3.83
6        0.6623   0.6220       0.7083     0.7679     3.11
7        0.4046   0.3431       0.4930     0.5297     3.88
8        0.2553   0.2571       0.2535     0.5249     3.91
9        0.6803   0.6579       0.7042     0.7873     3.12
10       0.5968   0.6981       0.5211     0.7738     3.84
11       0.6378   0.5175       0.8310     0.6968     3.90
12       0.2807   0.3721       0.2254     0.4422     3.89
13       0.7050   0.7206       0.6901     0.8145     3.13
14       0.4699   0.4105       0.5493     0.6018     3.88
15       0.7194   0.7353       0.7042     0.8235     3.05
16       0.7559   0.8571       0.6761     0.7877     3.03
17       0.7786   0.8500       0.7183     0.8014     3.10
18       0.6970   0.7541       0.6479     0.7260     3.07
21       0.4762   0.5263       0.4348     0.7027     4.11
22       0.1176   0.1071       0.1304     0.3919     4.16
31       0.7846   0.8361       0.7391     0.8042     3.13
32       0.7188   0.7797       0.6667     0.7483     3.12
33       0.1760   0.1964       0.1594     0.2847     3.23
34       0.7287   0.7833       0.6812     0.7552     3.13
41       0.2533   0.2375       0.2714     0.2329     3.79
42       0.3111   0.3182       0.3043     0.4038     3.25
43       0.3158   0.4000       0.2609     0.5094     3.89
45       0.4821   0.6429       0.3857     0.5944     4.00
51       0.6316   0.5854       0.6857     0.6111     3.80
52       0.5760   0.6545       0.5143     0.6319     3.83
53       0.5070   0.5000       0.5143     0.5139     3.94
54       0.7244   0.8070       0.6571     0.7552     4.03
61       0.4545   0.4762       0.4348     0.5385     3.25
62       0.2979   0.2917       0.3043     0.3774     3.91
63       0.5556   0.5405       0.5714     0.5616     3.90
64       0.6765   0.6970       0.6571     0.6986     3.88
66       0.5786   0.5169       0.6571     0.5379     3.92
67       0.4722   0.4595       0.4857     0.4795     3.79
68       0.5882   0.5000       0.7143     0.5205     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5113   0.5397       0.4857     0.5578     28.14
