
Variant-level average across 5 folds - Epoch 27
Overall Results:
Macro-F1: 0.6308
Macro-Precision: 0.6313
Macro-Recall: 0.6304
Accuracy: 0.6448

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7481   0.8167       0.6901     0.7626     3.02
2        0.7164   0.7619       0.6761     0.8199     3.00
3        0.7534   0.7333       0.7746     0.8356     3.05
4        0.7347   0.7105       0.7606     0.8219     3.11
5        0.5359   0.5000       0.5775     0.6758     3.83
6        0.6429   0.6618       0.6250     0.7768     3.11
7        0.4235   0.3636       0.5070     0.5525     3.88
8        0.2388   0.2540       0.2254     0.5385     3.91
9        0.7376   0.7429       0.7324     0.8326     3.12
10       0.6457   0.7321       0.5775     0.7964     3.84
11       0.6222   0.5138       0.7887     0.6923     3.90
12       0.3784   0.5250       0.2958     0.5306     3.89
13       0.7068   0.7581       0.6620     0.8235     3.13
14       0.4824   0.4141       0.5775     0.6018     3.88
15       0.6957   0.7164       0.6761     0.8100     3.05
16       0.8244   0.9000       0.7606     0.8425     3.03
17       0.7360   0.8519       0.6479     0.7740     3.10
18       0.7500   0.7846       0.7183     0.7671     3.07
21       0.2857   0.4167       0.2174     0.6622     4.11
22       0.1176   0.1071       0.1304     0.3919     4.16
31       0.7500   0.7612       0.7391     0.7622     3.13
32       0.6875   0.7458       0.6377     0.7203     3.12
33       0.2478   0.3182       0.2029     0.4097     3.23
34       0.7176   0.7581       0.6812     0.7413     3.13
41       0.2603   0.2500       0.2714     0.2603     3.79
42       0.2917   0.2800       0.3043     0.3462     3.25
43       0.3922   0.3571       0.4348     0.4151     3.89
45       0.4078   0.6364       0.3000     0.5734     4.00
51       0.6456   0.5795       0.7286     0.6111     3.80
52       0.6154   0.6667       0.5714     0.6528     3.83
53       0.5556   0.5405       0.5714     0.5556     3.94
54       0.6721   0.7885       0.5857     0.7203     4.03
61       0.2500   0.2941       0.2174     0.4231     3.25
62       0.1364   0.1429       0.1304     0.2830     3.91
63       0.5986   0.5714       0.6286     0.5959     3.90
64       0.6479   0.6389       0.6571     0.6575     3.88
66       0.4714   0.4714       0.4714     0.4897     3.92
67       0.3857   0.3857       0.3857     0.4110     3.79
68       0.6180   0.5093       0.7857     0.5342     4.01
72       0.0000   0.0000       0.0000     0.0068     62.07
73       0.4962   0.5238       0.4714     0.5442     28.14
