
Variant-level average across 5 folds - Epoch 6
Overall Results:
Macro-F1: 0.6079
Macro-Precision: 0.6077
Macro-Recall: 0.6083
Accuracy: 0.6205

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6047   0.6724       0.5493     0.6331     3.02
2        0.6012   0.5098       0.7324     0.6730     3.00
3        0.6963   0.7344       0.6620     0.8128     3.05
4        0.6259   0.6053       0.6479     0.7489     3.11
5        0.6056   0.6056       0.6056     0.7443     3.83
6        0.4663   0.4176       0.5278     0.6116     3.11
7        0.4029   0.4118       0.3944     0.6210     3.88
8        0.1644   0.1600       0.1690     0.4480     3.91
9        0.5769   0.5294       0.6338     0.7014     3.12
10       0.6711   0.6410       0.7042     0.7783     3.84
11       0.6174   0.5897       0.6479     0.7421     3.90
12       0.1600   0.1852       0.1408     0.2857     3.89
13       0.7826   0.8060       0.7606     0.8643     3.13
14       0.4933   0.4684       0.5211     0.6561     3.88
15       0.7755   0.7500       0.8028     0.8507     3.05
16       0.7000   0.7101       0.6901     0.7123     3.03
17       0.5424   0.6809       0.4507     0.6301     3.10
18       0.6525   0.6571       0.6479     0.6644     3.07
21       0.3243   0.4286       0.2609     0.6622     4.11
22       0.1333   0.1081       0.1739     0.2973     4.16
31       0.6496   0.7917       0.5507     0.7133     3.13
32       0.7429   0.7324       0.7536     0.7483     3.12
33       0.3802   0.4423       0.3333     0.4792     3.23
34       0.6866   0.7077       0.6667     0.7063     3.13
41       0.4430   0.4177       0.4714     0.4315     3.79
42       0.4255   0.4167       0.4348     0.4808     3.25
43       0.3636   0.3125       0.4348     0.3396     3.89
45       0.5197   0.5789       0.4714     0.5734     4.00
51       0.6711   0.6220       0.7286     0.6528     3.80
52       0.6917   0.7302       0.6571     0.7153     3.83
53       0.5652   0.5735       0.5571     0.5833     3.94
54       0.5983   0.7447       0.5000     0.6713     4.03
61       0.3111   0.3182       0.3043     0.4038     3.25
62       0.2807   0.2353       0.3478     0.2264     3.91
63       0.6405   0.5904       0.7000     0.6233     3.90
64       0.5949   0.5341       0.6714     0.5616     3.88
66       0.4295   0.4051       0.4571     0.4138     3.92
67       0.3680   0.4182       0.3286     0.4589     3.79
68       0.6557   0.5310       0.8571     0.5685     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4839   0.5556       0.4286     0.5646     28.14
