
Sample-level average across 5 folds - Epoch 15
Overall Results:
Macro-F1: 0.6945
Macro-Precision: 0.6933
Macro-Recall: 0.6978
Accuracy: 0.7013

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7910   0.8413       0.7465     0.7986     3.02
2        0.6400   0.6076       0.6761     0.7441     3.00
3        0.7205   0.6444       0.8169     0.7945     3.05
4        0.7234   0.7286       0.7183     0.8219     3.11
5        0.6447   0.6049       0.6901     0.7534     3.83
6        0.6667   0.6410       0.6944     0.7768     3.11
7        0.5833   0.5753       0.5915     0.7260     3.88
8        0.5986   0.5789       0.6197     0.7330     3.91
9        0.7020   0.6625       0.7465     0.7964     3.12
10       0.5972   0.5890       0.6056     0.7376     3.84
11       0.6303   0.5532       0.7324     0.7240     3.90
12       0.6364   0.6885       0.5915     0.6735     3.89
13       0.6795   0.6235       0.7465     0.7738     3.13
14       0.6875   0.6180       0.7746     0.7738     3.88
15       0.6541   0.5909       0.7324     0.7511     3.05
16       0.7971   0.8209       0.7746     0.8082     3.03
17       0.7519   0.8065       0.7042     0.7740     3.10
18       0.7737   0.8030       0.7465     0.7877     3.07
21       0.3590   0.4375       0.3043     0.6622     4.11
22       0.4490   0.4231       0.4783     0.6351     4.16
31       0.7571   0.7465       0.7681     0.7622     3.13
32       0.6912   0.7015       0.6812     0.7063     3.12
33       0.5373   0.5538       0.5217     0.5694     3.23
34       0.7737   0.7794       0.7681     0.7832     3.13
41       0.5896   0.4951       0.7286     0.5137     3.79
42       0.6154   0.5517       0.6957     0.6154     3.25
43       0.4727   0.4062       0.5652     0.4528     3.89
45       0.5915   0.5833       0.6000     0.5944     4.00
51       0.7333   0.6875       0.7857     0.7222     3.80
52       0.7338   0.7391       0.7286     0.7431     3.83
53       0.6713   0.6575       0.6857     0.6736     3.94
54       0.7248   0.6835       0.7714     0.7133     4.03
61       0.5000   0.5238       0.4783     0.5769     3.25
62       0.4444   0.3871       0.5217     0.4340     3.91
63       0.6364   0.5833       0.7000     0.6164     3.90
64       0.6933   0.6500       0.7429     0.6849     3.88
66       0.6289   0.5618       0.7143     0.5931     3.92
67       0.6093   0.5679       0.6571     0.5959     3.79
68       0.6043   0.6087       0.6000     0.6233     4.01
72       0.3916   0.3836       0.4000     0.4082     62.07
73       0.4756   0.4149       0.5571     0.4150     28.14
