
Variant-level average across 5 folds - Epoch 31
Overall Results:
Macro-F1: 0.6246
Macro-Precision: 0.6246
Macro-Recall: 0.6246
Accuracy: 0.6377

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7770   0.7941       0.7606     0.7770     3.02
2        0.6986   0.6800       0.7183     0.7915     3.00
3        0.7368   0.7903       0.6901     0.8402     3.05
4        0.7259   0.7656       0.6901     0.8311     3.11
5        0.4774   0.4405       0.5211     0.6301     3.83
6        0.6389   0.6389       0.6389     0.7679     3.11
7        0.4138   0.3495       0.5070     0.5342     3.88
8        0.1722   0.1625       0.1831     0.4344     3.91
9        0.6667   0.6714       0.6620     0.7873     3.12
10       0.6032   0.6909       0.5352     0.7738     3.84
11       0.6439   0.4925       0.9296     0.6697     3.90
12       0.2222   0.3243       0.1690     0.4286     3.89
13       0.7344   0.8246       0.6620     0.8462     3.13
14       0.3855   0.3368       0.4507     0.5385     3.88
15       0.7176   0.7833       0.6620     0.8326     3.05
16       0.7460   0.8545       0.6620     0.7808     3.03
17       0.7883   0.8182       0.7606     0.8014     3.10
18       0.7500   0.7846       0.7183     0.7671     3.07
21       0.5789   0.7333       0.4783     0.7838     4.11
22       0.2353   0.2143       0.2609     0.4730     4.16
31       0.7273   0.8462       0.6377     0.7692     3.13
32       0.7385   0.7869       0.6957     0.7622     3.12
33       0.2016   0.2167       0.1884     0.2847     3.23
34       0.6929   0.7586       0.6377     0.7273     3.13
41       0.2517   0.2346       0.2714     0.2260     3.79
42       0.3404   0.3333       0.3478     0.4038     3.25
43       0.2222   0.2273       0.2174     0.3396     3.89
45       0.3889   0.5526       0.3000     0.5385     4.00
51       0.6294   0.6164       0.6429     0.6319     3.80
52       0.6277   0.6418       0.6143     0.6458     3.83
53       0.6466   0.6825       0.6143     0.6736     3.94
54       0.6917   0.7302       0.6571     0.7133     4.03
61       0.4762   0.5263       0.4348     0.5769     3.25
62       0.2545   0.2188       0.3043     0.2264     3.91
63       0.6316   0.6667       0.6000     0.6644     3.90
64       0.5072   0.5147       0.5000     0.5342     3.88
66       0.5644   0.4946       0.6571     0.5103     3.92
67       0.5294   0.5455       0.5143     0.5616     3.79
68       0.6279   0.5294       0.7714     0.5616     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5714   0.5455       0.6000     0.5714     28.14
