
Variant-level average across 5 folds - Epoch 42
Overall Results:
Macro-F1: 0.6233
Macro-Precision: 0.6227
Macro-Recall: 0.6246
Accuracy: 0.6334

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7941   0.8308       0.7606     0.7986     3.02
2        0.6234   0.5783       0.6761     0.7251     3.00
3        0.7771   0.7093       0.8592     0.8402     3.05
4        0.7153   0.7424       0.6901     0.8219     3.11
5        0.4615   0.4583       0.4648     0.6484     3.83
6        0.6474   0.5545       0.7778     0.7277     3.11
7        0.4540   0.4022       0.5211     0.5936     3.88
8        0.2222   0.1978       0.2535     0.4299     3.91
9        0.5584   0.5181       0.6056     0.6923     3.12
10       0.5263   0.6977       0.4225     0.7557     3.84
11       0.6706   0.5758       0.8028     0.7466     3.90
12       0.3125   0.3509       0.2817     0.4014     3.89
13       0.7000   0.7101       0.6901     0.8100     3.13
14       0.4875   0.4382       0.5493     0.6290     3.88
15       0.8205   0.7529       0.9014     0.8733     3.05
16       0.6349   0.7273       0.5634     0.6849     3.03
17       0.7737   0.8030       0.7465     0.7877     3.10
18       0.6761   0.6761       0.6761     0.6849     3.07
21       0.3030   0.5000       0.2174     0.6892     4.11
22       0.3103   0.2571       0.3913     0.4595     4.16
31       0.8058   0.8000       0.8116     0.8112     3.13
32       0.8613   0.8676       0.8551     0.8671     3.12
33       0.2479   0.2885       0.2174     0.3681     3.23
34       0.7031   0.7627       0.6522     0.7343     3.13
41       0.2121   0.2258       0.2000     0.2877     3.79
42       0.2800   0.2593       0.3043     0.3077     3.25
43       0.3043   0.3043       0.3043     0.3962     3.89
45       0.5693   0.5821       0.5571     0.5874     4.00
51       0.5395   0.5000       0.5857     0.5139     3.80
52       0.7826   0.7941       0.7714     0.7917     3.83
53       0.5342   0.5132       0.5571     0.5278     3.94
54       0.7040   0.8000       0.6286     0.7413     4.03
61       0.5263   0.6667       0.4348     0.6538     3.25
62       0.4074   0.3548       0.4783     0.3962     3.91
63       0.5695   0.5309       0.6143     0.5548     3.90
64       0.6713   0.6575       0.6857     0.6781     3.88
66       0.4458   0.3854       0.5286     0.3655     3.92
67       0.4027   0.3797       0.4286     0.3904     3.79
68       0.6092   0.5096       0.7571     0.5342     4.01
72       0.0135   0.0128       0.0143     0.0068     62.07
73       0.5481   0.5692       0.5286     0.5850     28.14
