
Sample-level average across 5 folds - Epoch 33
Overall Results:
Macro-F1: 0.7112
Macro-Precision: 0.7118
Macro-Recall: 0.7107
Accuracy: 0.7220

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7656   0.8596       0.6901     0.7842     3.02
2        0.6809   0.6857       0.6761     0.7867     3.00
3        0.7919   0.7564       0.8310     0.8584     3.05
4        0.7068   0.7581       0.6620     0.8219     3.11
5        0.6986   0.6800       0.7183     0.7991     3.83
6        0.6809   0.6957       0.6667     0.7991     3.11
7        0.5070   0.5070       0.5070     0.6804     3.88
8        0.6383   0.6429       0.6338     0.7692     3.91
9        0.7500   0.7397       0.7606     0.8371     3.12
10       0.5532   0.5571       0.5493     0.7149     3.84
11       0.5974   0.5542       0.6479     0.7195     3.90
12       0.5913   0.7727       0.4789     0.6803     3.89
13       0.7183   0.7183       0.7183     0.8190     3.13
14       0.6538   0.6000       0.7183     0.7557     3.88
15       0.7568   0.7273       0.7887     0.8371     3.05
16       0.7597   0.8448       0.6901     0.7877     3.03
17       0.7368   0.7903       0.6901     0.7603     3.10
18       0.7852   0.8281       0.7465     0.8014     3.07
21       0.4762   0.5263       0.4348     0.7027     4.11
22       0.4898   0.4615       0.5217     0.6622     4.16
31       0.7680   0.8571       0.6957     0.7972     3.13
32       0.7576   0.7937       0.7246     0.7762     3.12
33       0.5481   0.5606       0.5362     0.5764     3.23
34       0.8358   0.8615       0.8116     0.8462     3.13
41       0.5263   0.4878       0.5714     0.5068     3.79
42       0.6809   0.6667       0.6957     0.7115     3.25
43       0.4545   0.4762       0.4348     0.5472     3.89
45       0.6015   0.6349       0.5714     0.6294     4.00
51       0.7042   0.6944       0.7143     0.7083     3.80
52       0.7123   0.6842       0.7429     0.7083     3.83
53       0.7429   0.7429       0.7429     0.7500     3.94
54       0.7153   0.7313       0.7000     0.7273     4.03
61       0.4324   0.5714       0.3478     0.5962     3.25
62       0.3922   0.3571       0.4348     0.4151     3.91
63       0.6087   0.6176       0.6000     0.6301     3.90
64       0.7286   0.7286       0.7286     0.7397     3.88
66       0.6093   0.5679       0.6571     0.5931     3.92
67       0.5972   0.5811       0.6143     0.6027     3.79
68       0.6241   0.6197       0.6286     0.6370     4.01
72       0.4085   0.4028       0.4143     0.4286     62.07
73       0.4476   0.4384       0.4571     0.4626     28.14
