
Variant-level average across 5 folds - Epoch 45
Overall Results:
Macro-F1: 0.6298
Macro-Precision: 0.6294
Macro-Recall: 0.6304
Accuracy: 0.6414

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8633   0.8824       0.8451     0.8633     3.02
2        0.7083   0.6986       0.7183     0.8009     3.00
3        0.7703   0.7403       0.8028     0.8447     3.05
4        0.7313   0.7778       0.6901     0.8356     3.11
5        0.4286   0.3976       0.4648     0.5982     3.83
6        0.6892   0.6711       0.7083     0.7946     3.11
7        0.4072   0.3542       0.4789     0.5479     3.88
8        0.2014   0.2059       0.1972     0.4977     3.91
9        0.6301   0.6133       0.6479     0.7557     3.12
10       0.5455   0.7692       0.4225     0.7738     3.84
11       0.6218   0.4918       0.8451     0.6697     3.90
12       0.3478   0.4545       0.2817     0.4898     3.89
13       0.7634   0.8333       0.7042     0.8597     3.13
14       0.4192   0.3646       0.4930     0.5611     3.88
15       0.7619   0.7368       0.7887     0.8416     3.05
16       0.7647   0.8000       0.7324     0.7808     3.03
17       0.8276   0.8108       0.8451     0.8288     3.10
18       0.7273   0.7222       0.7324     0.7329     3.07
21       0.4706   0.7273       0.3478     0.7568     4.11
22       0.1818   0.1562       0.2174     0.3919     4.16
31       0.7727   0.8095       0.7391     0.7902     3.13
32       0.8120   0.8438       0.7826     0.8252     3.12
33       0.2137   0.2258       0.2029     0.2847     3.23
34       0.6984   0.7719       0.6377     0.7343     3.13
41       0.1793   0.1733       0.1857     0.1849     3.79
42       0.2128   0.2083       0.2174     0.2885     3.25
43       0.3750   0.3600       0.3913     0.4340     3.89
45       0.4038   0.6176       0.3000     0.5664     4.00
51       0.5479   0.5263       0.5714     0.5417     3.80
52       0.6438   0.6184       0.6714     0.6389     3.83
53       0.5694   0.5541       0.5857     0.5694     3.94
54       0.7536   0.7647       0.7429     0.7622     4.03
61       0.5854   0.6667       0.5217     0.6731     3.25
62       0.2642   0.2333       0.3043     0.2642     3.91
63       0.5556   0.5405       0.5714     0.5616     3.90
64       0.6667   0.6765       0.6571     0.6849     3.88
66       0.5605   0.5057       0.6286     0.5241     3.92
67       0.5200   0.4875       0.5571     0.5068     3.79
68       0.6082   0.5149       0.7429     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4962   0.5238       0.4714     0.5442     28.14
