
Sample-level average across 5 folds - Epoch 16
Overall Results:
Macro-F1: 0.7011
Macro-Precision: 0.7035
Macro-Recall: 0.6995
Accuracy: 0.7142

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7597   0.8448       0.6901     0.7770     3.02
2        0.6429   0.6522       0.6338     0.7630     3.00
3        0.7297   0.7013       0.7606     0.8174     3.05
4        0.7111   0.7500       0.6761     0.8219     3.11
5        0.6187   0.6324       0.6056     0.7580     3.83
6        0.6763   0.7015       0.6528     0.7991     3.11
7        0.5263   0.5645       0.4930     0.7123     3.88
8        0.6165   0.6613       0.5775     0.7692     3.91
9        0.6812   0.7015       0.6620     0.8009     3.12
10       0.5957   0.6000       0.5915     0.7421     3.84
11       0.6536   0.6098       0.7042     0.7602     3.90
12       0.6207   0.8000       0.5070     0.7007     3.89
13       0.7083   0.6986       0.7183     0.8100     3.13
14       0.7105   0.6667       0.7606     0.8009     3.88
15       0.7114   0.6795       0.7465     0.8054     3.05
16       0.7581   0.8868       0.6620     0.7945     3.03
17       0.7231   0.7966       0.6620     0.7534     3.10
18       0.7761   0.8254       0.7324     0.7945     3.07
21       0.3529   0.5455       0.2609     0.7027     4.11
22       0.5116   0.5500       0.4783     0.7162     4.16
31       0.7031   0.7627       0.6522     0.7343     3.13
32       0.6977   0.7500       0.6522     0.7273     3.12
33       0.4715   0.5370       0.4203     0.5486     3.23
34       0.7692   0.8197       0.7246     0.7902     3.13
41       0.4901   0.4568       0.5286     0.4726     3.79
42       0.5532   0.5417       0.5652     0.5962     3.25
43       0.5200   0.4815       0.5652     0.5472     3.89
45       0.5397   0.6071       0.4857     0.5944     4.00
51       0.6617   0.6984       0.6286     0.6875     3.80
52       0.7402   0.8246       0.6714     0.7708     3.83
53       0.6667   0.7097       0.6286     0.6944     3.94
54       0.7194   0.7246       0.7143     0.7273     4.03
61       0.4103   0.5000       0.3478     0.5577     3.25
62       0.5490   0.5000       0.6087     0.5660     3.91
63       0.6438   0.6184       0.6714     0.6438     3.90
64       0.6622   0.6282       0.7000     0.6575     3.88
66       0.5775   0.5694       0.5857     0.5862     3.92
67       0.5915   0.5833       0.6000     0.6027     3.79
68       0.6286   0.6286       0.6286     0.6438     4.01
72       0.4000   0.4333       0.3714     0.4694     62.07
73       0.4605   0.4268       0.5000     0.4422     28.14
