
Variant-level average across 5 folds - Epoch 11
Overall Results:
Macro-F1: 0.6127
Macro-Precision: 0.6151
Macro-Recall: 0.6117
Accuracy: 0.6312

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7231   0.7966       0.6620     0.7410     3.02
2        0.7597   0.8448       0.6901     0.8531     3.00
3        0.7000   0.7101       0.6901     0.8082     3.05
4        0.5507   0.5672       0.5352     0.7169     3.11
5        0.5103   0.5000       0.5211     0.6758     3.83
6        0.6917   0.7541       0.6389     0.8170     3.11
7        0.4654   0.4205       0.5211     0.6119     3.88
8        0.2667   0.2812       0.2535     0.5520     3.91
9        0.6457   0.7321       0.5775     0.7964     3.12
10       0.6107   0.6667       0.5634     0.7692     3.84
11       0.6788   0.5957       0.7887     0.7602     3.90
12       0.3214   0.4390       0.2535     0.4830     3.89
13       0.6667   0.6575       0.6761     0.7828     3.13
14       0.4868   0.4568       0.5211     0.6471     3.88
15       0.5926   0.6250       0.5634     0.7511     3.05
16       0.6087   0.7955       0.4930     0.6918     3.03
17       0.6441   0.8085       0.5352     0.7123     3.10
18       0.6777   0.8200       0.5775     0.7329     3.07
21       0.3333   0.3684       0.3043     0.6216     4.11
22       0.1600   0.1481       0.1739     0.4324     4.16
31       0.7385   0.7869       0.6957     0.7622     3.13
32       0.6195   0.7955       0.5072     0.6993     3.12
33       0.3150   0.3448       0.2899     0.3958     3.23
34       0.5760   0.6429       0.5217     0.6294     3.13
41       0.2695   0.2676       0.2714     0.2945     3.79
42       0.4074   0.3548       0.4783     0.3846     3.25
43       0.3462   0.3103       0.3913     0.3585     3.89
45       0.4673   0.6757       0.3571     0.6014     4.00
51       0.5946   0.5641       0.6286     0.5833     3.80
52       0.6667   0.8298       0.5571     0.7292     3.83
53       0.5753   0.5526       0.6000     0.5694     3.94
54       0.5714   0.7619       0.4571     0.6643     4.03
61       0.2222   0.3077       0.1739     0.4615     3.25
62       0.1860   0.2000       0.1739     0.3396     3.91
63       0.5621   0.5181       0.6143     0.5411     3.90
64       0.6575   0.6316       0.6857     0.6575     3.88
66       0.3768   0.3824       0.3714     0.4069     3.92
67       0.3609   0.3810       0.3429     0.4178     3.79
68       0.5989   0.4953       0.7571     0.5137     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4776   0.5000       0.4571     0.5238     28.14
