
Sample-level average across 5 folds - Epoch 43
Overall Results:
Macro-F1: 0.7072
Macro-Precision: 0.7098
Macro-Recall: 0.7054
Accuracy: 0.7202

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8060   0.8571       0.7606     0.8129     3.02
2        0.6763   0.6912       0.6620     0.7867     3.00
3        0.7211   0.6974       0.7465     0.8128     3.05
4        0.7591   0.7879       0.7324     0.8493     3.11
5        0.6099   0.6143       0.6056     0.7489     3.83
6        0.6418   0.6935       0.5972     0.7857     3.11
7        0.5481   0.5781       0.5211     0.7215     3.88
8        0.5873   0.6727       0.5211     0.7647     3.91
9        0.7324   0.7324       0.7324     0.8281     3.12
10       0.5755   0.5882       0.5634     0.7330     3.84
11       0.5828   0.5500       0.6197     0.7149     3.90
12       0.6290   0.7358       0.5493     0.6871     3.89
13       0.7448   0.7297       0.7606     0.8326     3.13
14       0.6842   0.6420       0.7324     0.7828     3.88
15       0.7297   0.7013       0.7606     0.8190     3.05
16       0.7717   0.8750       0.6901     0.8014     3.03
17       0.7132   0.7931       0.6479     0.7466     3.10
18       0.7520   0.8704       0.6620     0.7877     3.07
21       0.3889   0.5385       0.3043     0.7027     4.11
22       0.5000   0.5882       0.4348     0.7297     4.16
31       0.7619   0.8421       0.6957     0.7902     3.13
32       0.7121   0.7460       0.6812     0.7343     3.12
33       0.5354   0.5862       0.4928     0.5903     3.23
34       0.7970   0.8281       0.7681     0.8112     3.13
41       0.4564   0.4304       0.4857     0.4452     3.79
42       0.5366   0.6111       0.4783     0.6346     3.25
43       0.5106   0.5000       0.5217     0.5660     3.89
45       0.5538   0.6000       0.5143     0.5944     4.00
51       0.6950   0.6901       0.7000     0.7014     3.80
52       0.7500   0.8276       0.6857     0.7778     3.83
53       0.7313   0.7656       0.7000     0.7500     3.94
54       0.6861   0.7015       0.6714     0.6993     4.03
61       0.4762   0.5263       0.4348     0.5769     3.25
62       0.4490   0.4231       0.4783     0.4906     3.91
63       0.6241   0.6197       0.6286     0.6370     3.90
64       0.6667   0.6620       0.6714     0.6781     3.88
66       0.5714   0.5455       0.6000     0.5655     3.92
67       0.6131   0.6269       0.6000     0.6370     3.79
68       0.6713   0.6575       0.6857     0.6781     4.01
72       0.4148   0.4308       0.4000     0.4626     62.07
73       0.4366   0.4306       0.4429     0.4558     28.14
