
Variant-level average across 5 folds - Epoch 41
Overall Results:
Macro-F1: 0.6246
Macro-Precision: 0.6260
Macro-Recall: 0.6238
Accuracy: 0.6406

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7424   0.8033       0.6901     0.7554     3.02
2        0.7552   0.7500       0.7606     0.8341     3.00
3        0.7808   0.7600       0.8028     0.8539     3.05
4        0.7176   0.7833       0.6620     0.8311     3.11
5        0.4966   0.4865       0.5070     0.6667     3.83
6        0.6667   0.6296       0.7083     0.7723     3.11
7        0.4076   0.3721       0.4507     0.5753     3.88
8        0.2466   0.2400       0.2535     0.5023     3.91
9        0.6081   0.5844       0.6338     0.7376     3.12
10       0.4912   0.6512       0.3944     0.7376     3.84
11       0.6272   0.5408       0.7465     0.7149     3.90
12       0.3036   0.4146       0.2394     0.4694     3.89
13       0.7612   0.8095       0.7183     0.8552     3.13
14       0.4250   0.3820       0.4789     0.5837     3.88
15       0.7724   0.7568       0.7887     0.8507     3.05
16       0.6880   0.7963       0.6056     0.7329     3.03
17       0.7121   0.7705       0.6620     0.7397     3.10
18       0.7176   0.7833       0.6620     0.7466     3.07
21       0.3529   0.5455       0.2609     0.7027     4.11
22       0.1176   0.1071       0.1304     0.3919     4.16
31       0.8000   0.8525       0.7536     0.8182     3.13
32       0.7939   0.8387       0.7536     0.8112     3.12
33       0.2097   0.2364       0.1884     0.3194     3.23
34       0.7164   0.7385       0.6957     0.7343     3.13
41       0.2014   0.2029       0.2000     0.2397     3.79
42       0.4000   0.4091       0.3913     0.4808     3.25
43       0.2553   0.2500       0.2609     0.3396     3.89
45       0.5289   0.6275       0.4571     0.6014     4.00
51       0.6154   0.6027       0.6286     0.6181     3.80
52       0.6917   0.7302       0.6571     0.7153     3.83
53       0.5547   0.5672       0.5429     0.5764     3.94
54       0.5983   0.7447       0.5000     0.6713     4.03
61       0.2703   0.3571       0.2174     0.4808     3.25
62       0.2800   0.2593       0.3043     0.3208     3.91
63       0.5522   0.5781       0.5286     0.5890     3.90
64       0.5891   0.6441       0.5429     0.6370     3.88
66       0.4218   0.4026       0.4429     0.4138     3.92
67       0.3810   0.4286       0.3429     0.4658     3.79
68       0.6057   0.5048       0.7571     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5000   0.5741       0.4429     0.5782     28.14
