
Variant-level average across 5 folds - Epoch 50
Overall Results:
Macro-F1: 0.6394
Macro-Precision: 0.6386
Macro-Recall: 0.6410
Accuracy: 0.6488

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8382   0.8769       0.8028     0.8417     3.02
2        0.6752   0.6163       0.7465     0.7583     3.00
3        0.7712   0.7195       0.8310     0.8402     3.05
4        0.7647   0.8000       0.7324     0.8539     3.11
5        0.4167   0.4110       0.4225     0.6164     3.83
6        0.6879   0.6353       0.7500     0.7812     3.11
7        0.4912   0.4200       0.5915     0.6027     3.88
8        0.2222   0.2073       0.2394     0.4615     3.91
9        0.7059   0.6585       0.7606     0.7964     3.12
10       0.5846   0.6441       0.5352     0.7557     3.84
11       0.6054   0.4912       0.7887     0.6697     3.90
12       0.4228   0.5000       0.3662     0.5170     3.89
13       0.7770   0.7941       0.7606     0.8597     3.13
14       0.4551   0.3958       0.5352     0.5882     3.88
15       0.8163   0.7895       0.8451     0.8778     3.05
16       0.7424   0.8033       0.6901     0.7671     3.03
17       0.7883   0.8182       0.7606     0.8014     3.10
18       0.7407   0.7812       0.7042     0.7603     3.07
21       0.5128   0.6250       0.4348     0.7432     4.11
22       0.2500   0.2400       0.2609     0.5135     4.16
31       0.7669   0.7969       0.7391     0.7832     3.13
32       0.8029   0.8088       0.7971     0.8112     3.12
33       0.3235   0.3284       0.3188     0.3611     3.23
34       0.7500   0.7612       0.7391     0.7622     3.13
41       0.1844   0.1831       0.1857     0.2123     3.79
42       0.2917   0.2800       0.3043     0.3462     3.25
43       0.3922   0.3571       0.4348     0.4151     3.89
45       0.5085   0.6250       0.4286     0.5944     4.00
51       0.6225   0.5802       0.6714     0.6042     3.80
52       0.7361   0.7162       0.7571     0.7361     3.83
53       0.6111   0.5946       0.6286     0.6111     3.94
54       0.7385   0.8000       0.6857     0.7622     4.03
61       0.4000   0.4091       0.3913     0.4808     3.25
62       0.3929   0.3333       0.4783     0.3585     3.91
63       0.5532   0.5493       0.5571     0.5685     3.90
64       0.6622   0.6282       0.7000     0.6575     3.88
66       0.5119   0.4388       0.6143     0.4345     3.92
67       0.5256   0.4767       0.5857     0.4932     3.79
68       0.5697   0.4947       0.6714     0.5137     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4733   0.5082       0.4429     0.5306     28.14
