
Variant-level average across 5 folds - Epoch 17
Overall Results:
Macro-F1: 0.6215
Macro-Precision: 0.6209
Macro-Recall: 0.6229
Accuracy: 0.6314

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8138   0.7973       0.8310     0.8058     3.02
2        0.7237   0.6790       0.7746     0.8009     3.00
3        0.7483   0.7237       0.7746     0.8311     3.05
4        0.6512   0.7241       0.5915     0.7945     3.11
5        0.4314   0.4024       0.4648     0.6027     3.83
6        0.6438   0.6351       0.6528     0.7679     3.11
7        0.3713   0.3229       0.4366     0.5205     3.88
8        0.2657   0.2639       0.2676     0.5249     3.91
9        0.5797   0.5970       0.5634     0.7376     3.12
10       0.5556   0.6364       0.4930     0.7466     3.84
11       0.6321   0.5000       0.8592     0.6787     3.90
12       0.2478   0.3333       0.1972     0.4218     3.89
13       0.7714   0.7826       0.7606     0.8552     3.13
14       0.4337   0.3789       0.5070     0.5747     3.88
15       0.6623   0.6250       0.7042     0.7692     3.05
16       0.7031   0.7895       0.6338     0.7397     3.03
17       0.8028   0.8028       0.8028     0.8082     3.10
18       0.6515   0.7049       0.6056     0.6849     3.07
21       0.4783   0.4783       0.4783     0.6757     4.11
22       0.1071   0.0909       0.1304     0.3243     4.16
31       0.7087   0.7759       0.6522     0.7413     3.13
32       0.7538   0.8033       0.7101     0.7762     3.12
33       0.2774   0.2794       0.2754     0.3125     3.23
34       0.6822   0.7333       0.6377     0.7133     3.13
41       0.3500   0.3111       0.4000     0.2877     3.79
42       0.3137   0.2857       0.3478     0.3269     3.25
43       0.3390   0.2778       0.4348     0.2642     3.89
45       0.4865   0.6585       0.3857     0.6014     4.00
51       0.6338   0.6250       0.6429     0.6389     3.80
52       0.6277   0.6418       0.6143     0.6458     3.83
53       0.6197   0.6111       0.6286     0.6250     3.94
54       0.7482   0.7536       0.7429     0.7552     4.03
61       0.5957   0.5833       0.6087     0.6346     3.25
62       0.3390   0.2778       0.4348     0.2642     3.91
63       0.5960   0.5556       0.6429     0.5822     3.90
64       0.6056   0.5972       0.6143     0.6164     3.88
66       0.5976   0.5213       0.7000     0.5448     3.92
67       0.5395   0.5000       0.5857     0.5205     3.79
68       0.6270   0.5043       0.8286     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5468   0.5507       0.5429     0.5714     28.14
