
Sample-level average across 5 folds - Epoch 34
Overall Results:
Macro-F1: 0.7109
Macro-Precision: 0.7097
Macro-Recall: 0.7129
Accuracy: 0.7188

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8286   0.8406       0.8169     0.8273     3.02
2        0.7143   0.6627       0.7746     0.7915     3.00
3        0.7403   0.6867       0.8028     0.8174     3.05
4        0.7692   0.7639       0.7746     0.8493     3.11
5        0.6711   0.6296       0.7183     0.7717     3.83
6        0.7027   0.6842       0.7222     0.8036     3.11
7        0.5811   0.5584       0.6056     0.7169     3.88
8        0.6197   0.6197       0.6197     0.7557     3.91
9        0.7483   0.7237       0.7746     0.8326     3.12
10       0.5714   0.5526       0.5915     0.7149     3.84
11       0.5680   0.4898       0.6761     0.6697     3.90
12       0.6290   0.7358       0.5493     0.6871     3.89
13       0.6986   0.6800       0.7183     0.8009     3.13
14       0.6914   0.6154       0.7887     0.7738     3.88
15       0.7500   0.7037       0.8028     0.8281     3.05
16       0.8029   0.8333       0.7746     0.8151     3.03
17       0.8000   0.7838       0.8169     0.8014     3.10
18       0.8000   0.8116       0.7887     0.8082     3.07
21       0.4444   0.6154       0.3478     0.7297     4.11
22       0.4000   0.4091       0.3913     0.6351     4.16
31       0.7500   0.8136       0.6957     0.7762     3.13
32       0.7626   0.7571       0.7681     0.7692     3.12
33       0.5224   0.5385       0.5072     0.5556     3.23
34       0.7801   0.7639       0.7971     0.7832     3.13
41       0.5125   0.4556       0.5857     0.4658     3.79
42       0.6087   0.6087       0.6087     0.6538     3.25
43       0.5098   0.4643       0.5652     0.5283     3.89
45       0.6027   0.5789       0.6286     0.5944     4.00
51       0.7397   0.7105       0.7714     0.7361     3.80
52       0.7338   0.7391       0.7286     0.7431     3.83
53       0.6912   0.7121       0.6714     0.7083     3.94
54       0.7361   0.7162       0.7571     0.7343     4.03
61       0.6809   0.6667       0.6957     0.7115     3.25
62       0.4364   0.3750       0.5217     0.4151     3.91
63       0.6241   0.6197       0.6286     0.6370     3.90
64       0.7383   0.6962       0.7857     0.7329     3.88
66       0.6184   0.5732       0.6714     0.6000     3.92
67       0.5734   0.5616       0.5857     0.5822     3.79
68       0.6968   0.6353       0.7714     0.6781     4.01
72       0.3016   0.3393       0.2714     0.4014     62.07
73       0.4173   0.4203       0.4143     0.4490     28.14
