
Variant-level average across 5 folds - Epoch 37
Overall Results:
Macro-F1: 0.6236
Macro-Precision: 0.6237
Macro-Recall: 0.6236
Accuracy: 0.6369

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8062   0.8966       0.7324     0.8201     3.02
2        0.6879   0.6279       0.7606     0.7678     3.00
3        0.7308   0.6706       0.8028     0.8082     3.05
4        0.6412   0.7000       0.5915     0.7854     3.11
5        0.4857   0.4928       0.4789     0.6712     3.83
6        0.6548   0.5729       0.7639     0.7411     3.11
7        0.4586   0.4186       0.5070     0.6119     3.88
8        0.1569   0.1463       0.1690     0.4163     3.91
9        0.5526   0.5185       0.5915     0.6923     3.12
10       0.5470   0.6957       0.4507     0.7602     3.84
11       0.6471   0.5556       0.7746     0.7285     3.90
12       0.3167   0.3878       0.2676     0.4422     3.89
13       0.7917   0.7808       0.8028     0.8643     3.13
14       0.4698   0.4487       0.4930     0.6425     3.88
15       0.7600   0.7215       0.8028     0.8371     3.05
16       0.6512   0.7241       0.5915     0.6918     3.03
17       0.7040   0.8148       0.6197     0.7466     3.10
18       0.6718   0.7333       0.6197     0.7055     3.07
21       0.3226   0.6250       0.2174     0.7162     4.11
22       0.1818   0.1562       0.2174     0.3919     4.16
31       0.7879   0.8254       0.7536     0.8042     3.13
32       0.8421   0.8750       0.8116     0.8531     3.12
33       0.1754   0.2222       0.1449     0.3472     3.23
34       0.7154   0.8148       0.6377     0.7552     3.13
41       0.2411   0.2394       0.2429     0.2671     3.79
42       0.3265   0.3077       0.3478     0.3654     3.25
43       0.2400   0.2222       0.2609     0.2830     3.89
45       0.5124   0.6078       0.4429     0.5874     4.00
51       0.5821   0.6094       0.5571     0.6111     3.80
52       0.7482   0.7536       0.7429     0.7569     3.83
53       0.5942   0.6029       0.5857     0.6111     3.94
54       0.7244   0.8070       0.6571     0.7552     4.03
61       0.4500   0.5294       0.3913     0.5769     3.25
62       0.2963   0.2581       0.3478     0.2830     3.91
63       0.6029   0.6212       0.5857     0.6301     3.90
64       0.5816   0.5775       0.5857     0.5959     3.88
66       0.4359   0.3953       0.4857     0.3931     3.92
67       0.3780   0.4211       0.3429     0.4589     3.79
68       0.6250   0.5189       0.7857     0.5479     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5696   0.5114       0.6429     0.5374     28.14
