
Sample-level average across 5 folds - Epoch 41
Overall Results:
Macro-F1: 0.7131
Macro-Precision: 0.7133
Macro-Recall: 0.7130
Accuracy: 0.7233

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7852   0.8281       0.7465     0.7914     3.02
2        0.6993   0.6944       0.7042     0.7962     3.00
3        0.7871   0.7262       0.8592     0.8493     3.05
4        0.7111   0.7500       0.6761     0.8219     3.11
5        0.5931   0.5811       0.6056     0.7306     3.83
6        0.6533   0.6282       0.6806     0.7679     3.11
7        0.5714   0.5526       0.5915     0.7123     3.88
8        0.6000   0.6087       0.5915     0.7466     3.91
9        0.7286   0.7391       0.7183     0.8281     3.12
10       0.6014   0.5972       0.6056     0.7421     3.84
11       0.6154   0.5647       0.6761     0.7285     3.90
12       0.6441   0.8085       0.5352     0.7143     3.89
13       0.7338   0.7500       0.7183     0.8326     3.13
14       0.7355   0.6786       0.8028     0.8145     3.88
15       0.7133   0.7083       0.7183     0.8145     3.05
16       0.8148   0.8594       0.7746     0.8288     3.03
17       0.7576   0.8197       0.7042     0.7808     3.10
18       0.8000   0.8438       0.7606     0.8151     3.07
21       0.4762   0.5263       0.4348     0.7027     4.11
22       0.5532   0.5417       0.5652     0.7162     4.16
31       0.7846   0.8361       0.7391     0.8042     3.13
32       0.7704   0.7879       0.7536     0.7832     3.12
33       0.4921   0.5439       0.4493     0.5556     3.23
34       0.7971   0.7971       0.7971     0.8042     3.13
41       0.5067   0.4750       0.5429     0.4932     3.79
42       0.6047   0.6500       0.5652     0.6731     3.25
43       0.5306   0.5000       0.5652     0.5660     3.89
45       0.5303   0.5645       0.5000     0.5664     4.00
51       0.7143   0.7143       0.7143     0.7222     3.80
52       0.7407   0.7692       0.7143     0.7569     3.83
53       0.7324   0.7222       0.7429     0.7361     3.94
54       0.7050   0.7101       0.7000     0.7133     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.5000   0.4483       0.5652     0.5094     3.91
63       0.6944   0.6757       0.7143     0.6986     3.90
64       0.6571   0.6571       0.6571     0.6712     3.88
66       0.6250   0.6081       0.6429     0.6276     3.92
67       0.6099   0.6056       0.6143     0.6233     3.79
68       0.6087   0.6176       0.6000     0.6301     4.01
72       0.3944   0.3889       0.4000     0.4150     62.07
73       0.4557   0.4091       0.5143     0.4150     28.14
