
Sample-level average across 5 folds - Epoch 2
Overall Results:
Macro-F1: 0.5797
Macro-Precision: 0.5933
Macro-Recall: 0.5813
Accuracy: 0.6156

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.4505   0.6250       0.3521     0.5612     3.02
2        0.3609   0.3871       0.3380     0.5972     3.00
3        0.4697   0.5082       0.4366     0.6804     3.05
4        0.4118   0.4308       0.3944     0.6347     3.11
5        0.4800   0.5556       0.4225     0.7032     3.83
6        0.4160   0.4906       0.3611     0.6741     3.11
7        0.4370   0.5417       0.3662     0.6941     3.88
8        0.4779   0.6429       0.3803     0.7330     3.91
9        0.4211   0.4516       0.3944     0.6516     3.12
10       0.5289   0.6400       0.4507     0.7421     3.84
11       0.3667   0.4490       0.3099     0.6561     3.90
12       0.3604   0.5000       0.2817     0.5170     3.89
13       0.4444   0.4688       0.4225     0.6606     3.13
14       0.4828   0.6222       0.3944     0.7285     3.88
15       0.4493   0.4627       0.4366     0.6561     3.05
16       0.5424   0.6809       0.4507     0.6301     3.03
17       0.5041   0.5962       0.4366     0.5822     3.10
18       0.4833   0.5918       0.4085     0.5753     3.07
21       0.3333   0.4615       0.2609     0.6757     4.11
22       0.5000   0.4800       0.5217     0.6757     4.16
31       0.4746   0.5714       0.4058     0.5664     3.13
32       0.5000   0.6512       0.4058     0.6084     3.12
33       0.5323   0.6000       0.4783     0.5972     3.23
34       0.5354   0.5862       0.4928     0.5874     3.13
41       0.2500   0.3824       0.1857     0.4658     3.79
42       0.4865   0.6429       0.3913     0.6346     3.25
43       0.4762   0.5263       0.4348     0.5849     3.89
45       0.5426   0.5932       0.5000     0.5874     4.00
51       0.5455   0.6471       0.4714     0.6181     3.80
52       0.5760   0.6545       0.5143     0.6319     3.83
53       0.4762   0.5357       0.4286     0.5417     3.94
54       0.4483   0.5652       0.3714     0.5524     4.03
61       0.5000   0.5238       0.4783     0.5769     3.25
62       0.5000   0.4800       0.5217     0.5472     3.91
63       0.4211   0.5455       0.3429     0.5479     3.90
64       0.4167   0.5000       0.3571     0.5205     3.88
66       0.5116   0.5593       0.4714     0.5655     3.92
67       0.3894   0.5116       0.3143     0.5274     3.79
68       0.5077   0.5500       0.4714     0.5616     4.01
72       0.2679   0.3571       0.2143     0.4422     62.07
73       0.4194   0.4815       0.3714     0.5102     28.14
