
Sample-level average across 5 folds - Epoch 10
Overall Results:
Macro-F1: 0.7008
Macro-Precision: 0.7014
Macro-Recall: 0.7002
Accuracy: 0.7120

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7692   0.8475       0.7042     0.7842     3.02
2        0.7114   0.6795       0.7465     0.7962     3.00
3        0.7297   0.7013       0.7606     0.8174     3.05
4        0.6466   0.6935       0.6056     0.7854     3.11
5        0.6466   0.6935       0.6056     0.7854     3.83
6        0.6812   0.7121       0.6528     0.8036     3.11
7        0.5714   0.5797       0.5634     0.7260     3.88
8        0.5758   0.6230       0.5352     0.7466     3.91
9        0.7259   0.7656       0.6901     0.8326     3.12
10       0.5571   0.5652       0.5493     0.7195     3.84
11       0.5769   0.5294       0.6338     0.7014     3.90
12       0.5785   0.7000       0.4930     0.6531     3.89
13       0.7324   0.7324       0.7324     0.8281     3.13
14       0.6623   0.6250       0.7042     0.7692     3.88
15       0.6809   0.6857       0.6761     0.7964     3.05
16       0.7647   0.8000       0.7324     0.7808     3.03
17       0.6452   0.7547       0.5634     0.6986     3.10
18       0.7273   0.7869       0.6761     0.7534     3.07
21       0.4000   0.5833       0.3043     0.7162     4.11
22       0.4545   0.4762       0.4348     0.6757     4.16
31       0.7244   0.7931       0.6667     0.7552     3.13
32       0.7218   0.7500       0.6957     0.7413     3.12
33       0.4762   0.5263       0.4348     0.5417     3.23
34       0.7111   0.7273       0.6957     0.7273     3.13
41       0.5316   0.4773       0.6000     0.4932     3.79
42       0.5957   0.5833       0.6087     0.6346     3.25
43       0.4906   0.4333       0.5652     0.4906     3.89
45       0.6154   0.6027       0.6286     0.6154     4.00
51       0.6761   0.6667       0.6857     0.6806     3.80
52       0.6870   0.7377       0.6429     0.7153     3.83
53       0.7534   0.7237       0.7857     0.7500     3.94
54       0.7338   0.7391       0.7286     0.7413     4.03
61       0.6222   0.6364       0.6087     0.6731     3.25
62       0.5714   0.4848       0.6957     0.5472     3.91
63       0.6250   0.6081       0.6429     0.6301     3.90
64       0.6846   0.6456       0.7286     0.6781     3.88
66       0.6296   0.5543       0.7286     0.5862     3.92
67       0.6144   0.5663       0.6714     0.5959     3.79
68       0.6763   0.6812       0.6714     0.6918     4.01
72       0.3710   0.4259       0.3286     0.4694     62.07
73       0.5034   0.4805       0.5286     0.5034     28.14
