
Sample-level average across 5 folds - Epoch 39
Overall Results:
Macro-F1: 0.7009
Macro-Precision: 0.7071
Macro-Recall: 0.6980
Accuracy: 0.7170

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7879   0.8525       0.7324     0.7986     3.02
2        0.6809   0.6857       0.6761     0.7867     3.00
3        0.7172   0.7027       0.7324     0.8128     3.05
4        0.6923   0.7627       0.6338     0.8174     3.11
5        0.5985   0.6212       0.5775     0.7489     3.83
6        0.7059   0.7500       0.6667     0.8214     3.11
7        0.5039   0.5714       0.4507     0.7123     3.88
8        0.5760   0.6667       0.5070     0.7602     3.91
9        0.7007   0.7273       0.6761     0.8145     3.12
10       0.5455   0.5902       0.5070     0.7285     3.84
11       0.6377   0.6567       0.6197     0.7738     3.90
12       0.5321   0.7632       0.4085     0.6531     3.89
13       0.7397   0.7200       0.7606     0.8281     3.13
14       0.6759   0.6622       0.6901     0.7873     3.88
15       0.6812   0.7015       0.6620     0.8009     3.05
16       0.7937   0.9091       0.7042     0.8219     3.03
17       0.6929   0.7857       0.6197     0.7329     3.10
18       0.7770   0.7941       0.7606     0.7877     3.07
21       0.3333   0.4615       0.2609     0.6757     4.11
22       0.3810   0.4211       0.3478     0.6486     4.16
31       0.7520   0.8393       0.6812     0.7832     3.13
32       0.7132   0.7667       0.6667     0.7413     3.12
33       0.4426   0.5094       0.3913     0.5278     3.23
34       0.7402   0.8103       0.6812     0.7692     3.13
41       0.4552   0.4400       0.4714     0.4589     3.79
42       0.6316   0.8000       0.5217     0.7308     3.25
43       0.5778   0.5909       0.5652     0.6415     3.89
45       0.5271   0.5763       0.4857     0.5734     4.00
51       0.7218   0.7619       0.6857     0.7431     3.80
52       0.7287   0.7966       0.6714     0.7569     3.83
53       0.7121   0.7581       0.6714     0.7361     3.94
54       0.6462   0.7000       0.6000     0.6783     4.03
61       0.5238   0.5789       0.4783     0.6154     3.25
62       0.4681   0.4583       0.4783     0.5283     3.91
63       0.6364   0.6774       0.6000     0.6712     3.90
64       0.6519   0.6769       0.6286     0.6781     3.88
66       0.5797   0.5882       0.5714     0.6000     3.92
67       0.5985   0.6119       0.5857     0.6233     3.79
68       0.5926   0.6154       0.5714     0.6233     4.01
72       0.3788   0.4032       0.3571     0.4422     62.07
73       0.4336   0.4247       0.4429     0.4490     28.14
