
Sample-level average across 5 folds - Epoch 30
Overall Results:
Macro-F1: 0.7055
Macro-Precision: 0.7060
Macro-Recall: 0.7051
Accuracy: 0.7164

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8235   0.8615       0.7887     0.8273     3.02
2        0.6892   0.6623       0.7183     0.7820     3.00
3        0.7632   0.7160       0.8169     0.8356     3.05
4        0.7429   0.7536       0.7324     0.8356     3.11
5        0.6434   0.6389       0.6479     0.7671     3.83
6        0.6761   0.6857       0.6667     0.7946     3.11
7        0.5630   0.5938       0.5352     0.7306     3.88
8        0.5469   0.6140       0.4930     0.7376     3.91
9        0.7075   0.6842       0.7324     0.8054     3.12
10       0.5390   0.5429       0.5352     0.7059     3.84
11       0.6452   0.5952       0.7042     0.7511     3.90
12       0.5882   0.7292       0.4930     0.6667     3.89
13       0.7285   0.6875       0.7746     0.8145     3.13
14       0.6923   0.6353       0.7606     0.7828     3.88
15       0.7273   0.7222       0.7324     0.8235     3.05
16       0.7669   0.8226       0.7183     0.7877     3.03
17       0.7121   0.7705       0.6620     0.7397     3.10
18       0.7647   0.8000       0.7324     0.7808     3.07
21       0.4211   0.5333       0.3478     0.7027     4.11
22       0.3810   0.4211       0.3478     0.6486     4.16
31       0.7442   0.8000       0.6957     0.7692     3.13
32       0.7556   0.7727       0.7391     0.7692     3.12
33       0.5197   0.5690       0.4783     0.5764     3.23
34       0.7941   0.8060       0.7826     0.8042     3.13
41       0.4737   0.4390       0.5143     0.4521     3.79
42       0.6122   0.5769       0.6522     0.6346     3.25
43       0.5098   0.4643       0.5652     0.5283     3.89
45       0.5373   0.5625       0.5143     0.5664     4.00
51       0.6763   0.6812       0.6714     0.6875     3.80
52       0.7059   0.7273       0.6857     0.7222     3.83
53       0.6950   0.6901       0.7000     0.7014     3.94
54       0.7194   0.7246       0.7143     0.7273     4.03
61       0.5833   0.5600       0.6087     0.6154     3.25
62       0.5098   0.4643       0.5652     0.5283     3.91
63       0.6483   0.6267       0.6714     0.6507     3.90
64       0.6714   0.6714       0.6714     0.6849     3.88
66       0.5850   0.5584       0.6143     0.5793     3.92
67       0.6056   0.5972       0.6143     0.6164     3.79
68       0.6759   0.6533       0.7000     0.6781     4.01
72       0.3740   0.4340       0.3286     0.4762     62.07
73       0.4476   0.4384       0.4571     0.4626     28.14
