
Sample-level average across 5 folds - Epoch 12
Overall Results:
Macro-F1: 0.6863
Macro-Precision: 0.6856
Macro-Recall: 0.6873
Accuracy: 0.6958

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7660   0.7714       0.7606     0.7626     3.02
2        0.6623   0.6250       0.7042     0.7583     3.00
3        0.6951   0.6129       0.8028     0.7717     3.05
4        0.6515   0.7049       0.6056     0.7900     3.11
5        0.5890   0.5733       0.6056     0.7260     3.83
6        0.6522   0.6818       0.6250     0.7857     3.11
7        0.5694   0.5616       0.5775     0.7169     3.88
8        0.6345   0.6216       0.6479     0.7602     3.91
9        0.6575   0.6400       0.6761     0.7738     3.12
10       0.5507   0.5672       0.5352     0.7195     3.84
11       0.6463   0.5699       0.7465     0.7376     3.90
12       0.6047   0.6724       0.5493     0.6531     3.89
13       0.6525   0.6571       0.6479     0.7783     3.13
14       0.6667   0.6220       0.7183     0.7692     3.88
15       0.6923   0.6353       0.7606     0.7828     3.05
16       0.7704   0.8125       0.7324     0.7877     3.03
17       0.7231   0.7966       0.6620     0.7534     3.10
18       0.7519   0.8065       0.7042     0.7740     3.07
21       0.4103   0.5000       0.3478     0.6892     4.11
22       0.3721   0.4000       0.3478     0.6351     4.16
31       0.7132   0.7667       0.6667     0.7413     3.13
32       0.7231   0.7705       0.6812     0.7483     3.12
33       0.5156   0.5593       0.4783     0.5694     3.23
34       0.6963   0.7121       0.6812     0.7133     3.13
41       0.5455   0.4737       0.6429     0.4863     3.79
42       0.5778   0.5909       0.5652     0.6346     3.25
43       0.5000   0.4242       0.6087     0.4717     3.89
45       0.5874   0.5753       0.6000     0.5874     4.00
51       0.6620   0.6528       0.6714     0.6667     3.80
52       0.7092   0.7042       0.7143     0.7153     3.83
53       0.7092   0.7042       0.7143     0.7153     3.94
54       0.6759   0.6533       0.7000     0.6713     4.03
61       0.5333   0.5455       0.5217     0.5962     3.25
62       0.5357   0.4545       0.6522     0.5094     3.91
63       0.5616   0.5395       0.5857     0.5616     3.90
64       0.7027   0.6667       0.7429     0.6986     3.88
66       0.6211   0.5495       0.7143     0.5793     3.92
67       0.5793   0.5600       0.6000     0.5822     3.79
68       0.6250   0.6081       0.6429     0.6301     4.01
72       0.3636   0.3871       0.3429     0.4286     62.07
73       0.4722   0.4595       0.4857     0.4830     28.14
