
Variant-level average across 5 folds - Epoch 32
Overall Results:
Macro-F1: 0.6246
Macro-Precision: 0.6242
Macro-Recall: 0.6273
Accuracy: 0.6323

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8435   0.8158       0.8732     0.8345     3.02
2        0.7261   0.6628       0.8028     0.7962     3.00
3        0.7582   0.7073       0.8169     0.8311     3.05
4        0.6260   0.6833       0.5775     0.7763     3.11
5        0.5309   0.4725       0.6056     0.6530     3.83
6        0.6914   0.6222       0.7778     0.7768     3.11
7        0.4091   0.3429       0.5070     0.5251     3.88
8        0.2162   0.2078       0.2254     0.4751     3.91
9        0.5906   0.5641       0.6197     0.7240     3.12
10       0.6508   0.7455       0.5775     0.8009     3.84
11       0.6010   0.4754       0.8169     0.6516     3.90
12       0.3680   0.4259       0.3239     0.4626     3.89
13       0.7660   0.7714       0.7606     0.8507     3.13
14       0.4524   0.3918       0.5352     0.5837     3.88
15       0.7134   0.6512       0.7887     0.7964     3.05
16       0.6875   0.7719       0.6197     0.7260     3.03
17       0.8252   0.8194       0.8310     0.8288     3.10
18       0.6716   0.7143       0.6338     0.6986     3.07
21       0.4737   0.6000       0.3913     0.7297     4.11
22       0.3273   0.2812       0.3913     0.5000     4.16
31       0.7852   0.8030       0.7681     0.7972     3.13
32       0.8358   0.8615       0.8116     0.8462     3.12
33       0.2424   0.2540       0.2319     0.3056     3.23
34       0.6769   0.7213       0.6377     0.7063     3.13
41       0.1389   0.1351       0.1429     0.1507     3.79
42       0.3019   0.2667       0.3478     0.2885     3.25
43       0.2745   0.2500       0.3043     0.3019     3.89
45       0.5299   0.6596       0.4429     0.6154     4.00
51       0.5882   0.5422       0.6429     0.5625     3.80
52       0.6573   0.6438       0.6714     0.6597     3.83
53       0.5806   0.5294       0.6429     0.5486     3.94
54       0.7397   0.7105       0.7714     0.7343     4.03
61       0.5714   0.6316       0.5217     0.6538     3.25
62       0.2500   0.2121       0.3043     0.2075     3.91
63       0.6053   0.5610       0.6571     0.5890     3.90
64       0.6323   0.5765       0.7000     0.6096     3.88
66       0.5366   0.4681       0.6286     0.4759     3.92
67       0.5584   0.5119       0.6143     0.5342     3.79
68       0.6207   0.5192       0.7714     0.5479     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5772   0.5443       0.6143     0.5714     28.14
