
Sample-level average across 5 folds - Epoch 4
Overall Results:
Macro-F1: 0.6503
Macro-Precision: 0.6580
Macro-Recall: 0.6481
Accuracy: 0.6717

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6552   0.8444       0.5352     0.7122     3.02
2        0.5672   0.6032       0.5352     0.7251     3.00
3        0.5865   0.6290       0.5493     0.7489     3.05
4        0.5758   0.6230       0.5352     0.7443     3.11
5        0.4959   0.6000       0.4225     0.7215     3.83
6        0.5414   0.5902       0.5000     0.7277     3.11
7        0.5000   0.5849       0.4366     0.7169     3.88
8        0.4630   0.6757       0.3521     0.7376     3.91
9        0.6047   0.6724       0.5493     0.7692     3.12
10       0.5984   0.6786       0.5352     0.7692     3.84
11       0.5571   0.5652       0.5493     0.7195     3.90
12       0.4909   0.6923       0.3803     0.6190     3.89
13       0.6418   0.6825       0.6056     0.7828     3.13
14       0.5547   0.5758       0.5352     0.7240     3.88
15       0.5735   0.6000       0.5493     0.7376     3.05
16       0.6218   0.7708       0.5211     0.6918     3.03
17       0.6271   0.7872       0.5211     0.6986     3.10
18       0.7049   0.8431       0.6056     0.7534     3.07
21       0.4000   0.5833       0.3043     0.7162     4.11
22       0.3500   0.4118       0.3043     0.6486     4.16
31       0.5085   0.6122       0.4348     0.5944     3.13
32       0.5714   0.6800       0.4928     0.6434     3.12
33       0.4706   0.5600       0.4058     0.5625     3.23
34       0.6935   0.7818       0.6232     0.7343     3.13
41       0.5241   0.5067       0.5429     0.5274     3.79
42       0.5000   0.4800       0.5217     0.5385     3.25
43       0.4545   0.4762       0.4348     0.5472     3.89
45       0.5197   0.5789       0.4714     0.5734     4.00
51       0.5734   0.5616       0.5857     0.5764     3.80
52       0.5882   0.6061       0.5714     0.6111     3.83
53       0.5758   0.6129       0.5429     0.6111     3.94
54       0.6074   0.6308       0.5857     0.6294     4.03
61       0.4186   0.4500       0.3913     0.5192     3.25
62       0.5556   0.4839       0.6522     0.5472     3.91
63       0.6015   0.6349       0.5714     0.6370     3.90
64       0.5733   0.5375       0.6143     0.5616     3.88
66       0.5942   0.6029       0.5857     0.6138     3.92
67       0.4892   0.4928       0.4857     0.5137     3.79
68       0.6466   0.6825       0.6143     0.6781     4.01
72       0.5000   0.5152       0.4857     0.5374     62.07
73       0.5490   0.5060       0.6000     0.5306     28.14
