
Sample-level average across 5 folds - Epoch 20
Overall Results:
Macro-F1: 0.7000
Macro-Precision: 0.6990
Macro-Recall: 0.7016
Accuracy: 0.7084

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7857   0.7971       0.7746     0.7842     3.02
2        0.6000   0.5696       0.6338     0.7156     3.00
3        0.7239   0.6413       0.8310     0.7945     3.05
4        0.7482   0.7647       0.7324     0.8402     3.11
5        0.6479   0.6479       0.6479     0.7717     3.83
6        0.6667   0.6667       0.6667     0.7857     3.11
7        0.5468   0.5588       0.5352     0.7123     3.88
8        0.6056   0.6056       0.6056     0.7466     3.91
9        0.7083   0.6986       0.7183     0.8100     3.12
10       0.5571   0.5652       0.5493     0.7195     3.84
11       0.6228   0.5417       0.7324     0.7149     3.90
12       0.6290   0.7358       0.5493     0.6871     3.89
13       0.6968   0.6429       0.7606     0.7873     3.13
14       0.6707   0.5914       0.7746     0.7557     3.88
15       0.6846   0.6538       0.7183     0.7873     3.05
16       0.7556   0.7969       0.7183     0.7740     3.03
17       0.7761   0.8254       0.7324     0.7945     3.10
18       0.7481   0.8167       0.6901     0.7740     3.07
21       0.4878   0.5556       0.4348     0.7162     4.11
22       0.4390   0.5000       0.3913     0.6892     4.16
31       0.7910   0.8154       0.7681     0.8042     3.13
32       0.7463   0.7692       0.7246     0.7622     3.12
33       0.5594   0.5405       0.5797     0.5625     3.23
34       0.8058   0.8000       0.8116     0.8112     3.13
41       0.5500   0.4889       0.6286     0.5068     3.79
42       0.5600   0.5185       0.6087     0.5769     3.25
43       0.5091   0.4375       0.6087     0.4906     3.89
45       0.5821   0.6094       0.5571     0.6084     4.00
51       0.7172   0.6933       0.7429     0.7153     3.80
52       0.7299   0.7463       0.7143     0.7431     3.83
53       0.7222   0.7027       0.7429     0.7222     3.94
54       0.7211   0.6883       0.7571     0.7133     4.03
61       0.5778   0.5909       0.5652     0.6346     3.25
62       0.5000   0.4242       0.6087     0.4717     3.91
63       0.5986   0.5714       0.6286     0.5959     3.90
64       0.6294   0.6164       0.6429     0.6370     3.88
66       0.6038   0.5393       0.6857     0.5655     3.92
67       0.6358   0.5926       0.6857     0.6233     3.79
68       0.6475   0.6522       0.6429     0.6644     4.01
72       0.3876   0.4237       0.3571     0.4626     62.07
73       0.4444   0.4096       0.4857     0.4218     28.14
