
Sample-level average across 5 folds - Epoch 25
Overall Results:
Macro-F1: 0.6992
Macro-Precision: 0.7056
Macro-Recall: 0.6963
Accuracy: 0.7156

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7939   0.8667       0.7324     0.8058     3.02
2        0.6815   0.7188       0.6479     0.7962     3.00
3        0.7413   0.7361       0.7465     0.8311     3.05
4        0.8060   0.8571       0.7606     0.8813     3.11
5        0.6029   0.6308       0.5775     0.7534     3.83
6        0.6767   0.7377       0.6250     0.8080     3.11
7        0.5512   0.6250       0.4930     0.7397     3.88
8        0.5366   0.6346       0.4648     0.7421     3.91
9        0.6818   0.7377       0.6338     0.8100     3.12
10       0.5630   0.5938       0.5352     0.7330     3.84
11       0.5974   0.5542       0.6479     0.7195     3.90
12       0.5841   0.7857       0.4648     0.6803     3.89
13       0.6912   0.7231       0.6620     0.8100     3.13
14       0.6438   0.6267       0.6620     0.7647     3.88
15       0.6870   0.7500       0.6338     0.8145     3.05
16       0.7559   0.8571       0.6761     0.7877     3.03
17       0.6984   0.8000       0.6197     0.7397     3.10
18       0.7656   0.8596       0.6901     0.7945     3.07
21       0.3333   0.4615       0.2609     0.6757     4.11
22       0.4000   0.5833       0.3043     0.7162     4.16
31       0.7377   0.8491       0.6522     0.7762     3.13
32       0.6942   0.8077       0.6087     0.7413     3.12
33       0.5000   0.6170       0.4203     0.5972     3.23
34       0.7559   0.8276       0.6957     0.7832     3.13
41       0.4895   0.4795       0.5000     0.5000     3.79
42       0.6047   0.6500       0.5652     0.6731     3.25
43       0.5217   0.5217       0.5217     0.5849     3.89
45       0.5156   0.5690       0.4714     0.5664     4.00
51       0.6857   0.6857       0.6857     0.6944     3.80
52       0.6875   0.7586       0.6286     0.7222     3.83
53       0.6767   0.7143       0.6429     0.7014     3.94
54       0.7015   0.7344       0.6714     0.7203     4.03
61       0.5000   0.5882       0.4348     0.6154     3.25
62       0.4314   0.3929       0.4783     0.4528     3.91
63       0.5778   0.6000       0.5571     0.6096     3.90
64       0.6119   0.6406       0.5857     0.6438     3.88
66       0.5694   0.5541       0.5857     0.5724     3.92
67       0.5652   0.5735       0.5571     0.5890     3.79
68       0.6324   0.6515       0.6143     0.6575     4.01
72       0.4615   0.4521       0.4714     0.4762     62.07
73       0.4336   0.4247       0.4429     0.4490     28.14
