
Variant-level average across 5 folds - Epoch 16
Overall Results:
Macro-F1: 0.6020
Macro-Precision: 0.6017
Macro-Recall: 0.6027
Accuracy: 0.6139

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.6963   0.7344       0.6620     0.7050     3.02
2        0.6347   0.5521       0.7465     0.7109     3.00
3        0.7500   0.7397       0.7606     0.8356     3.05
4        0.6308   0.6949       0.5775     0.7808     3.11
5        0.3889   0.3836       0.3944     0.5982     3.83
6        0.5444   0.4742       0.6389     0.6562     3.11
7        0.3924   0.3563       0.4366     0.5616     3.88
8        0.1333   0.1266       0.1408     0.4118     3.91
9        0.5101   0.4872       0.5352     0.6697     3.12
10       0.5185   0.7568       0.3944     0.7647     3.84
11       0.6667   0.5505       0.8451     0.7285     3.90
12       0.2689   0.3333       0.2254     0.4082     3.89
13       0.8000   0.8438       0.7606     0.8778     3.13
14       0.4706   0.4040       0.5634     0.5928     3.88
15       0.7785   0.7436       0.8169     0.8507     3.05
16       0.6269   0.6667       0.5915     0.6575     3.03
17       0.6250   0.7018       0.5634     0.6712     3.10
18       0.5970   0.6349       0.5634     0.6301     3.07
21       0.4571   0.6667       0.3478     0.7432     4.11
22       0.1034   0.0857       0.1304     0.2973     4.16
31       0.7360   0.8214       0.6667     0.7692     3.13
32       0.8209   0.8462       0.7971     0.8322     3.12
33       0.2143   0.2791       0.1739     0.3889     3.23
34       0.6370   0.6515       0.6232     0.6573     3.13
41       0.1714   0.1714       0.1714     0.2055     3.79
42       0.5283   0.4667       0.6087     0.5192     3.25
43       0.1509   0.1333       0.1739     0.1509     3.89
45       0.4954   0.6923       0.3857     0.6154     4.00
51       0.6069   0.5867       0.6286     0.6042     3.80
52       0.6667   0.7097       0.6286     0.6944     3.83
53       0.6225   0.5802       0.6714     0.6042     3.94
54       0.6387   0.7755       0.5429     0.6993     4.03
61       0.2286   0.3333       0.1739     0.4808     3.25
62       0.3793   0.3143       0.4783     0.3208     3.91
63       0.7006   0.6322       0.7857     0.6781     3.90
64       0.5548   0.5059       0.6143     0.5274     3.88
66       0.4459   0.4231       0.4714     0.4345     3.92
67       0.5106   0.5070       0.5143     0.5274     3.79
68       0.6492   0.5124       0.8857     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5660   0.5056       0.6429     0.5306     28.14
