
Variant-level average across 5 folds - Epoch 12
Overall Results:
Macro-F1: 0.6201
Macro-Precision: 0.6196
Macro-Recall: 0.6208
Accuracy: 0.6316

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8321   0.8636       0.8028     0.8345     3.02
2        0.6575   0.6400       0.6761     0.7630     3.00
3        0.7320   0.6829       0.7887     0.8128     3.05
4        0.7231   0.7966       0.6620     0.8356     3.11
5        0.5385   0.4941       0.5915     0.6712     3.83
6        0.7297   0.7105       0.7500     0.8214     3.11
7        0.4246   0.3519       0.5352     0.5297     3.88
8        0.2897   0.2838       0.2958     0.5339     3.91
9        0.6853   0.6806       0.6901     0.7964     3.12
10       0.6000   0.6610       0.5493     0.7647     3.84
11       0.6845   0.5517       0.9014     0.7330     3.90
12       0.4228   0.5000       0.3662     0.5170     3.89
13       0.6571   0.6667       0.6479     0.7828     3.13
14       0.4624   0.3922       0.5634     0.5792     3.88
15       0.6294   0.6250       0.6338     0.7602     3.05
16       0.6935   0.8113       0.6056     0.7397     3.03
17       0.8154   0.8983       0.7465     0.8356     3.10
18       0.7368   0.7903       0.6901     0.7603     3.07
21       0.4348   0.4348       0.4348     0.6486     4.11
22       0.1364   0.1429       0.1304     0.4865     4.16
31       0.7626   0.7571       0.7681     0.7692     3.13
32       0.6772   0.7414       0.6232     0.7133     3.12
33       0.3143   0.3099       0.3188     0.3333     3.23
34       0.6774   0.7636       0.6087     0.7203     3.13
41       0.2968   0.2706       0.3286     0.2534     3.79
42       0.2273   0.2381       0.2174     0.3462     3.25
43       0.3922   0.3571       0.4348     0.4151     3.89
45       0.3725   0.5938       0.2714     0.5524     4.00
51       0.5166   0.4815       0.5571     0.4931     3.80
52       0.6212   0.6613       0.5857     0.6528     3.83
53       0.4800   0.4500       0.5143     0.4583     3.94
54       0.7324   0.7222       0.7429     0.7343     4.03
61       0.4348   0.4348       0.4348     0.5000     3.25
62       0.2857   0.2692       0.3043     0.3396     3.91
63       0.4459   0.4231       0.4714     0.4384     3.90
64       0.6950   0.6901       0.7000     0.7055     3.88
66       0.5535   0.4944       0.6286     0.5103     3.92
67       0.4521   0.4342       0.4714     0.4521     3.79
68       0.5590   0.4945       0.6429     0.5137     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.4677   0.5370       0.4143     0.5510     28.14
