
Sample-level average across 5 folds - Epoch 28
Overall Results:
Macro-F1: 0.7052
Macro-Precision: 0.7056
Macro-Recall: 0.7048
Accuracy: 0.7159

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7647   0.8000       0.7324     0.7698     3.02
2        0.6621   0.6486       0.6761     0.7678     3.00
3        0.7613   0.7024       0.8310     0.8311     3.05
4        0.7671   0.7467       0.7887     0.8447     3.11
5        0.6713   0.6667       0.6761     0.7854     3.83
6        0.6569   0.6923       0.6250     0.7902     3.11
7        0.5634   0.5634       0.5634     0.7169     3.88
8        0.5669   0.6429       0.5070     0.7511     3.91
9        0.6800   0.6456       0.7183     0.7828     3.12
10       0.5333   0.5625       0.5070     0.7149     3.84
11       0.6500   0.5843       0.7324     0.7466     3.90
12       0.5862   0.7556       0.4789     0.6735     3.89
13       0.7248   0.6923       0.7606     0.8145     3.13
14       0.7089   0.6437       0.7887     0.7919     3.88
15       0.7320   0.6829       0.7887     0.8145     3.05
16       0.8235   0.8615       0.7887     0.8356     3.03
17       0.7463   0.7937       0.7042     0.7671     3.10
18       0.7164   0.7619       0.6761     0.7397     3.07
21       0.4500   0.5294       0.3913     0.7027     4.11
22       0.4500   0.5294       0.3913     0.7027     4.16
31       0.7519   0.7812       0.7246     0.7692     3.13
32       0.7424   0.7778       0.7101     0.7622     3.12
33       0.5649   0.5968       0.5362     0.6042     3.23
34       0.7612   0.7846       0.7391     0.7762     3.13
41       0.5128   0.4651       0.5714     0.4795     3.79
42       0.6512   0.7000       0.6087     0.7115     3.25
43       0.5091   0.4375       0.6087     0.4906     3.89
45       0.5714   0.6032       0.5429     0.6014     4.00
51       0.6861   0.7015       0.6714     0.7014     3.80
52       0.7176   0.7705       0.6714     0.7431     3.83
53       0.6818   0.7258       0.6429     0.7083     3.94
54       0.7059   0.7273       0.6857     0.7203     4.03
61       0.5833   0.5600       0.6087     0.6154     3.25
62       0.3830   0.3750       0.3913     0.4528     3.91
63       0.6154   0.6027       0.6286     0.6233     3.90
64       0.6471   0.6667       0.6286     0.6712     3.88
66       0.5857   0.5857       0.5857     0.6000     3.92
67       0.6000   0.6000       0.6000     0.6164     3.79
68       0.6338   0.6250       0.6429     0.6438     4.01
72       0.3971   0.4091       0.3857     0.4422     62.07
73       0.4903   0.4471       0.5429     0.4626     28.14
