
Variant-level average across 5 folds - Epoch 35
Overall Results:
Macro-F1: 0.6494
Macro-Precision: 0.6487
Macro-Recall: 0.6526
Accuracy: 0.6566

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7941   0.8308       0.7606     0.7986     3.02
2        0.7273   0.6747       0.7887     0.8009     3.00
3        0.7875   0.7079       0.8873     0.8447     3.05
4        0.7770   0.7941       0.7606     0.8584     3.11
5        0.5875   0.5281       0.6620     0.6986     3.83
6        0.7205   0.6517       0.8056     0.7991     3.11
7        0.4458   0.3895       0.5211     0.5799     3.88
8        0.2714   0.2754       0.2676     0.5385     3.91
9        0.7059   0.6585       0.7606     0.7964     3.12
10       0.6154   0.6780       0.5634     0.7738     3.84
11       0.6522   0.5310       0.8451     0.7104     3.90
12       0.3652   0.4773       0.2958     0.5034     3.89
13       0.7534   0.7333       0.7746     0.8371     3.13
14       0.4671   0.4062       0.5493     0.5973     3.88
15       0.7105   0.6667       0.7606     0.8009     3.05
16       0.7669   0.8226       0.7183     0.7877     3.03
17       0.7852   0.8281       0.7465     0.8014     3.10
18       0.7445   0.7727       0.7183     0.7603     3.07
21       0.4878   0.5556       0.4348     0.7162     4.11
22       0.2903   0.2308       0.3913     0.4054     4.16
31       0.8286   0.8169       0.8406     0.8322     3.13
32       0.7536   0.7536       0.7536     0.7622     3.12
33       0.3636   0.3810       0.3478     0.4167     3.23
34       0.8058   0.8000       0.8116     0.8112     3.13
41       0.3247   0.2976       0.3571     0.2877     3.79
42       0.4000   0.3438       0.4783     0.3654     3.25
43       0.4286   0.3636       0.5217     0.3962     3.89
45       0.5546   0.6735       0.4714     0.6294     4.00
51       0.6125   0.5444       0.7000     0.5694     3.80
52       0.7101   0.7206       0.7000     0.7222     3.83
53       0.6184   0.5732       0.6714     0.5972     3.94
54       0.6870   0.7377       0.6429     0.7133     4.03
61       0.4889   0.5000       0.4783     0.5577     3.25
62       0.2593   0.2258       0.3043     0.2453     3.91
63       0.5677   0.5176       0.6286     0.5411     3.90
64       0.7261   0.6552       0.8143     0.7055     3.88
66       0.5399   0.4731       0.6286     0.4828     3.92
67       0.4744   0.4302       0.5286     0.4384     3.79
68       0.6257   0.5138       0.8000     0.5411     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5734   0.5616       0.5857     0.5850     28.14
