
Variant-level average across 5 folds - Epoch 13
Overall Results:
Macro-F1: 0.6186
Macro-Precision: 0.6182
Macro-Recall: 0.6211
Accuracy: 0.6267

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7482   0.7647       0.7324     0.7482     3.02
2        0.7215   0.6552       0.8028     0.7915     3.00
3        0.6905   0.5979       0.8169     0.7626     3.05
4        0.6667   0.6866       0.6479     0.7900     3.11
5        0.5098   0.4756       0.5493     0.6575     3.83
6        0.6832   0.6180       0.7639     0.7723     3.11
7        0.4884   0.4158       0.5915     0.5982     3.88
8        0.2239   0.2381       0.2113     0.5294     3.91
9        0.6242   0.5698       0.6901     0.7330     3.12
10       0.6364   0.6885       0.5915     0.7828     3.84
11       0.6333   0.5229       0.8028     0.7014     3.90
12       0.4462   0.4915       0.4085     0.5102     3.89
13       0.6923   0.6353       0.7606     0.7828     3.13
14       0.5399   0.4783       0.6197     0.6606     3.88
15       0.6627   0.5714       0.7887     0.7421     3.05
16       0.7059   0.7385       0.6761     0.7260     3.03
17       0.7031   0.7895       0.6338     0.7397     3.10
18       0.7536   0.7761       0.7324     0.7671     3.07
21       0.5000   0.5238       0.4783     0.7027     4.11
22       0.1000   0.0811       0.1304     0.2703     4.16
31       0.7483   0.7051       0.7971     0.7413     3.13
32       0.7519   0.7812       0.7246     0.7692     3.12
33       0.2689   0.3200       0.2319     0.3958     3.23
34       0.6875   0.7458       0.6377     0.7203     3.13
41       0.2993   0.2857       0.3143     0.2945     3.79
42       0.3529   0.3214       0.3913     0.3654     3.25
43       0.2264   0.2000       0.2609     0.2264     3.89
45       0.4727   0.6500       0.3714     0.5944     4.00
51       0.5854   0.5106       0.6857     0.5278     3.80
52       0.6406   0.7069       0.5857     0.6806     3.83
53       0.5767   0.5054       0.6714     0.5208     3.94
54       0.7442   0.8136       0.6857     0.7692     4.03
61       0.4444   0.4545       0.4348     0.5192     3.25
62       0.4138   0.3429       0.5217     0.3585     3.91
63       0.5680   0.4848       0.6857     0.5000     3.90
64       0.6259   0.5974       0.6571     0.6233     3.88
66       0.4861   0.4730       0.5000     0.4897     3.92
67       0.4444   0.4096       0.4857     0.4178     3.79
68       0.5889   0.4818       0.7571     0.4932     4.01
72       0.0000   0.0000       0.0000     0.0068     62.07
73       0.5109   0.5224       0.5000     0.5442     28.14
