
Variant-level average across 5 folds - Epoch 28
Overall Results:
Macro-F1: 0.6240
Macro-Precision: 0.6234
Macro-Recall: 0.6248
Accuracy: 0.6348

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8120   0.8710       0.7606     0.8201     3.02
2        0.7297   0.7013       0.7606     0.8104     3.00
3        0.7376   0.7429       0.7324     0.8311     3.05
4        0.7328   0.8000       0.6761     0.8402     3.11
5        0.5101   0.4872       0.5352     0.6667     3.83
6        0.6460   0.5843       0.7222     0.7455     3.11
7        0.4000   0.3434       0.4789     0.5342     3.88
8        0.1892   0.1818       0.1972     0.4570     3.91
9        0.6099   0.6143       0.6056     0.7511     3.12
10       0.5574   0.6667       0.4789     0.7557     3.84
11       0.6383   0.5128       0.8451     0.6923     3.90
12       0.3529   0.4375       0.2958     0.4762     3.89
13       0.7482   0.7647       0.7324     0.8416     3.13
14       0.4512   0.3978       0.5211     0.5928     3.88
15       0.7211   0.6974       0.7465     0.8145     3.05
16       0.6870   0.7500       0.6338     0.7192     3.03
17       0.7634   0.8333       0.7042     0.7877     3.10
18       0.7023   0.7667       0.6479     0.7329     3.07
21       0.4651   0.5000       0.4348     0.6892     4.11
22       0.2143   0.1818       0.2609     0.4054     4.16
31       0.7820   0.8125       0.7536     0.7972     3.13
32       0.7727   0.8095       0.7391     0.7902     3.12
33       0.2080   0.2321       0.1884     0.3125     3.23
34       0.7132   0.7667       0.6667     0.7413     3.13
41       0.2313   0.2208       0.2429     0.2260     3.79
42       0.3111   0.3182       0.3043     0.4038     3.25
43       0.3019   0.2667       0.3478     0.3019     3.89
45       0.5000   0.6000       0.4286     0.5804     4.00
51       0.6122   0.5844       0.6429     0.6042     3.80
52       0.6429   0.6429       0.6429     0.6528     3.83
53       0.6184   0.5732       0.6714     0.5972     3.94
54       0.6815   0.7077       0.6571     0.6993     4.03
61       0.5714   0.6316       0.5217     0.6538     3.25
62       0.3333   0.2903       0.3913     0.3208     3.91
63       0.6081   0.5769       0.6429     0.6027     3.90
64       0.6122   0.5844       0.6429     0.6096     3.88
66       0.4615   0.4186       0.5143     0.4207     3.92
67       0.4604   0.4638       0.4571     0.4863     3.79
68       0.6270   0.5043       0.8286     0.5274     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5634   0.5556       0.5714     0.5782     28.14
