
Sample-level average across 5 folds - Epoch 1
Overall Results:
Macro-F1: 0.4149
Macro-Precision: 0.5477
Macro-Recall: 0.5078
Accuracy: 0.5931

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.1519   0.7500       0.0845     0.5180     3.02
2        0.1000   0.4444       0.0563     0.6588     3.00
3        0.0930   0.2667       0.0563     0.6438     3.05
4        0.0976   0.3636       0.0563     0.6621     3.11
5        0.0789   0.6000       0.0423     0.6804     3.83
6        0.0723   0.2727       0.0417     0.6562     3.11
7        0.0800   0.7500       0.0423     0.6849     3.88
8        0.0274   0.5000       0.0141     0.6787     3.91
9        0.1519   0.7500       0.0845     0.6968     3.12
10       0.1039   0.6667       0.0563     0.6878     3.84
11       0.0779   0.5000       0.0423     0.6787     3.90
12       0.1013   0.5000       0.0563     0.5170     3.89
13       0.0800   0.7500       0.0423     0.6878     3.13
14       0.1905   0.6154       0.1127     0.6923     3.88
15       0.1205   0.4167       0.0704     0.6697     3.05
16       0.1519   0.7500       0.0845     0.5411     3.03
17       0.1667   0.5385       0.0986     0.5205     3.10
18       0.1039   0.6667       0.0563     0.5274     3.07
21       0.0000   0.0000       0.0000     0.6892     4.11
22       0.0000   0.0000       0.0000     0.6757     4.16
31       0.0282   0.5000       0.0145     0.5175     3.13
32       0.0548   0.5000       0.0290     0.5175     3.12
33       0.1039   0.5000       0.0580     0.5208     3.23
34       0.0811   0.6000       0.0435     0.5245     3.13
41       0.0000   0.0000       0.0000     0.5205     3.79
42       0.0000   0.0000       0.0000     0.5385     3.25
43       0.0000   0.0000       0.0000     0.5660     3.89
45       0.0541   0.5000       0.0286     0.5105     4.00
51       0.1538   0.7500       0.0857     0.5417     3.80
52       0.0741   0.2727       0.0429     0.4792     3.83
53       0.1039   0.5714       0.0571     0.5208     3.94
54       0.1026   0.5000       0.0571     0.5105     4.03
61       0.0000   0.0000       0.0000     0.5000     3.25
62       0.0769   0.3333       0.0435     0.5472     3.91
63       0.1250   0.5000       0.0714     0.5205     3.90
64       0.1519   0.6667       0.0857     0.5411     3.88
66       0.0779   0.4286       0.0429     0.5103     3.92
67       0.1039   0.5714       0.0571     0.5274     3.79
68       0.1039   0.5714       0.0571     0.5274     4.01
72       0.0000   0.0000       0.0000     0.5102     62.07
73       0.0506   0.2222       0.0286     0.4898     28.14
