
Sample-level average across 5 folds - Epoch 14
Overall Results:
Macro-F1: 0.7060
Macro-Precision: 0.7047
Macro-Recall: 0.7087
Accuracy: 0.7133

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8201   0.8382       0.8028     0.8201     3.02
2        0.7059   0.6585       0.7606     0.7867     3.00
3        0.7261   0.6628       0.8028     0.8037     3.05
4        0.7042   0.7042       0.7042     0.8082     3.11
5        0.6797   0.6341       0.7324     0.7763     3.83
6        0.6944   0.6944       0.6944     0.8036     3.11
7        0.5789   0.5432       0.6197     0.7078     3.88
8        0.6345   0.6216       0.6479     0.7602     3.91
9        0.6897   0.6757       0.7042     0.7964     3.12
10       0.5797   0.5970       0.5634     0.7376     3.84
11       0.6108   0.5312       0.7183     0.7059     3.90
12       0.6406   0.7193       0.5775     0.6871     3.89
13       0.7059   0.6585       0.7606     0.7964     3.13
14       0.7030   0.6170       0.8169     0.7783     3.88
15       0.7083   0.6986       0.7183     0.8100     3.05
16       0.7971   0.8209       0.7746     0.8082     3.03
17       0.7591   0.7879       0.7324     0.7740     3.10
18       0.7536   0.7761       0.7324     0.7671     3.07
21       0.3684   0.4667       0.3043     0.6757     4.11
22       0.5333   0.5455       0.5217     0.7162     4.16
31       0.7463   0.7692       0.7246     0.7622     3.13
32       0.7368   0.7656       0.7101     0.7552     3.12
33       0.5693   0.5735       0.5652     0.5903     3.23
34       0.7727   0.8095       0.7391     0.7902     3.13
41       0.5939   0.5158       0.7000     0.5411     3.79
42       0.5882   0.5357       0.6522     0.5962     3.25
43       0.5424   0.4444       0.6957     0.4906     3.89
45       0.5612   0.5652       0.5571     0.5734     4.00
51       0.7050   0.7101       0.7000     0.7153     3.80
52       0.7286   0.7286       0.7286     0.7361     3.83
53       0.7376   0.7324       0.7429     0.7431     3.94
54       0.7448   0.7200       0.7714     0.7413     4.03
61       0.5532   0.5417       0.5652     0.5962     3.25
62       0.4906   0.4333       0.5652     0.4906     3.91
63       0.6104   0.5595       0.6714     0.5890     3.90
64       0.6581   0.6000       0.7286     0.6370     3.88
66       0.6125   0.5444       0.7000     0.5724     3.92
67       0.6207   0.6000       0.6429     0.6233     3.79
68       0.6577   0.6203       0.7000     0.6507     4.01
72       0.3796   0.3881       0.3714     0.4218     62.07
73       0.5031   0.4494       0.5714     0.4626     28.14
